label,environment,wifi_band,number_of_users,activities,source_path,exists
act_92_54,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_54.npy,True
act_92_55,empty_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_55.npy,True
act_92_56,empty_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_56.npy,True
act_92_74,empty_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_74.npy,True
act_92_83,empty_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_83.npy,True
act_92_91,empty_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_91.npy,True
act_92_93,empty_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_93.npy,True
act_92_95,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_95.npy,True
act_92_99,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_99.npy,True
act_93_13,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_13.npy,True
act_93_16,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_16.npy,True
act_93_22,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_22.npy,True
act_93_24,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_24.npy,True
act_93_28,empty_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_28.npy,True
act_93_31,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_31.npy,True
act_93_36,empty_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_36.npy,True
act_93_4,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_4.npy,True
act_93_47,empty_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_47.npy,True
act_93_49,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_49.npy,True
act_93_61,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_61.npy,True
act_93_64,empty_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_64.npy,True
act_93_66,empty_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_66.npy,True
act_93_78,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_78.npy,True
act_93_79,empty_room,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_79.npy,True
act_93_8,empty_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_8.npy,True
act_93_81,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_81.npy,True
act_93_83,empty_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_83.npy,True
act_93_85,empty_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_85.npy,True
act_93_87,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_87.npy,True
act_93_88,empty_room,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_88.npy,True
act_93_99,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_93_99.npy,True
act_94_1,empty_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_1.npy,True
act_94_12,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_12.npy,True
act_94_2,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_2.npy,True
act_94_21,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_21.npy,True
act_94_25,empty_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_25.npy,True
act_94_27,empty_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_27.npy,True
act_94_29,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_29.npy,True
act_94_3,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_3.npy,True
act_94_33,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_33.npy,True
act_94_36,empty_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_36.npy,True
act_94_39,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_39.npy,True
act_94_40,empty_room,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_40.npy,True
act_94_50,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_50.npy,True
act_94_51,empty_room,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_51.npy,True
act_94_52,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_52.npy,True
act_94_53,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_53.npy,True
act_94_59,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_59.npy,True
act_94_6,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_6.npy,True
act_94_61,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_61.npy,True
act_94_63,empty_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_63.npy,True
act_94_70,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_70.npy,True
act_94_77,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_77.npy,True
act_94_83,empty_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_83.npy,True
act_94_86,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_86.npy,True
act_94_98,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_94_98.npy,True
act_95_1,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_1.npy,True
act_95_11,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_11.npy,True
act_95_14,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_14.npy,True
act_95_18,empty_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_18.npy,True
act_95_27,empty_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_27.npy,True
act_95_33,empty_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_33.npy,True
act_95_37,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_37.npy,True
act_95_4,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_4.npy,True
act_95_41,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_41.npy,True
act_95_47,empty_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_47.npy,True
act_95_5,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_5.npy,True
act_95_52,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_52.npy,True
act_95_58,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_58.npy,True
act_95_67,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_67.npy,True
act_95_83,empty_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_83.npy,True
act_95_98,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_95_98.npy,True
act_96_16,empty_room,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_16.npy,True
act_96_18,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_18.npy,True
act_96_21,empty_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_21.npy,True
act_96_26,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_26.npy,True
act_96_27,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_27.npy,True
act_96_35,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_35.npy,True
act_96_46,empty_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_46.npy,True
act_96_50,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_50.npy,True
act_96_59,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_59.npy,True
act_96_60,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_60.npy,True
act_96_62,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_62.npy,True
act_96_66,empty_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_66.npy,True
act_96_67,empty_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_67.npy,True
act_96_73,empty_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_73.npy,True
act_96_77,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_77.npy,True
act_96_82,empty_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_82.npy,True
act_96_90,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_90.npy,True
act_96_91,empty_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_96_91.npy,True
act_97_10,empty_room,5,2,"nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_10.npy,True
act_97_11,empty_room,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_11.npy,True
act_97_18,empty_room,5,2,"stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_18.npy,True
act_97_2,empty_room,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_2.npy,True
act_97_23,empty_room,5,2,"wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_23.npy,True
act_97_32,empty_room,5,2,"wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_32.npy,True
act_97_38,empty_room,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_38.npy,True
act_97_54,empty_room,5,2,"stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_54.npy,True
act_97_58,empty_room,5,2,"jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_58.npy,True
act_97_64,empty_room,5,2,"nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_64.npy,True
act_97_75,empty_room,5,2,"rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_75.npy,True
act_97_77,empty_room,5,2,"wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_77.npy,True
act_97_80,empty_room,5,2,"sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_80.npy,True
act_97_81,empty_room,5,2,"stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_81.npy,True
act_97_88,empty_room,5,2,"pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_88.npy,True
act_97_89,empty_room,5,2,"sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_89.npy,True
act_97_90,empty_room,5,2,"stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_90.npy,True
act_97_98,empty_room,5,2,"sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_97_98.npy,True
act_98_15,empty_room,5,2,"sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_15.npy,True
act_98_17,empty_room,5,2,"nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_17.npy,True
act_98_18,empty_room,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_18.npy,True
act_98_19,empty_room,5,2,"rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_19.npy,True
act_98_2,empty_room,5,2,"jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_2.npy,True
act_98_22,empty_room,5,2,"lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_22.npy,True
act_98_45,empty_room,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_45.npy,True
act_98_50,empty_room,5,2,"lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_50.npy,True
act_98_51,empty_room,5,2,"pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_51.npy,True
act_98_57,empty_room,5,2,"jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_57.npy,True
act_98_64,empty_room,5,2,"nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_64.npy,True
act_98_65,empty_room,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_65.npy,True
act_98_66,empty_room,5,2,"rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_66.npy,True
act_98_71,empty_room,5,2,"sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_71.npy,True
act_98_72,empty_room,5,2,"stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_72.npy,True
act_98_76,empty_room,5,2,"jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_76.npy,True
act_98_82,empty_room,5,2,"nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_82.npy,True
act_98_87,empty_room,5,2,"lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_87.npy,True
act_98_93,empty_room,5,2,"rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_93.npy,True
act_98_95,empty_room,5,2,"wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_95.npy,True
act_98_98,empty_room,5,2,"sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_98.npy,True
act_98_99,empty_room,5,2,"stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_98_99.npy,True
act_99_1,empty_room,5,2,"wave,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_1.npy,True
act_99_11,empty_room,5,2,"lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_11.npy,True
act_99_19,empty_room,5,2,"wave,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_19.npy,True
act_99_2,empty_room,5,2,"lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_2.npy,True
act_99_21,empty_room,5,2,"pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_21.npy,True
act_99_25,empty_room,5,2,"walk,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_25.npy,True
act_99_30,empty_room,5,2,"pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_30.npy,True
act_99_31,empty_room,5,2,"sit_down,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_31.npy,True
act_99_38,empty_room,5,2,"lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_38.npy,True
act_99_41,empty_room,5,2,"stand_up,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_41.npy,True
act_99_47,empty_room,5,2,"jump,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_47.npy,True
act_99_49,empty_room,5,2,"lie_down,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_49.npy,True
act_99_63,empty_room,5,2,"walk,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_63.npy,True
act_99_64,empty_room,5,2,"walk,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_64.npy,True
act_99_65,empty_room,5,2,"rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_65.npy,True
act_99_67,empty_room,5,2,"wave,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_67.npy,True
act_99_85,empty_room,5,2,"wave,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_85.npy,True
act_99_86,empty_room,5,2,"lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_86.npy,True
act_99_9,empty_room,5,2,"jump,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_9.npy,True
act_99_93,empty_room,5,2,"rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_93.npy,True
act_99_95,empty_room,5,2,"wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_95.npy,True
act_99_96,empty_room,5,2,"lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_99_96.npy,True
